id;recommendations
000b7d1517ceebb34e1e3e817695b6de03e2fa78;024d0bef5417a110fb52607e85ec80eb4d7d92a3,018269476cd191365d6b8bed046078aea07c8c01
000b7d1517ceebb34e1e3e817695b6de03e2fa78;01234cee305e37a78cedea8148bf6177d47fe66b,01cff21366d475b5bc294c90da89a521b510234a
000b7d1517ceebb34e1e3e817695b6de03e2fa78;018269476cd191365d6b8bed046078aea07c8c01,01cff21366d475b5bc294c90da89a521b510234a
000b7d1517ceebb34e1e3e817695b6de03e2fa78;02766b20eeb39ff051a2f110def2e4bf8b9b010b,01cff21366d475b5bc294c90da89a521b510234a
000b7d1517ceebb34e1e3e817695b6de03e2fa78;023af2216525c16fa52a75b99cc91ebb03e93107,01cff21366d475b5bc294c90da89a521b510234a
00142f93c18b07350be89e96372d240372437ed9;00326efcca0852dc6e39dc6b7786267e1bc4f194,01cff21366d475b5bc294c90da89a521b510234a
00142f93c18b07350be89e96372d240372437ed9;0113b9a8d82039e8474e887038d643853b5fdfeb,018b618ea132d47ffb43b003a6c78cb9eeadc017
00142f93c18b07350be89e96372d240372437ed9;018b618ea132d47ffb43b003a6c78cb9eeadc017,00326efcca0852dc6e39dc6b7786267e1bc4f194
00142f93c18b07350be89e96372d240372437ed9;011b8a7002da6c0fae7ca76c127567a6462daf5d,01cff21366d475b5bc294c90da89a521b510234a
00142f93c18b07350be89e96372d240372437ed9;01cff21366d475b5bc294c90da89a521b510234a,01234cee305e37a78cedea8148bf6177d47fe66b
